market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,CCC,2025-10-14,16.64203,16.892915,16.558401,16.725658,16.725658,2000000
US,CCC,2025-10-15,16.675254,16.926639,16.591459,16.759049,16.759049,2000000
US,CCC,2025-10-16,16.689978,16.941585,16.606109,16.773847,16.773847,2000000
US,CCC,2025-10-17,16.687142,16.938707,16.603287,16.770997,16.770997,2000000
US,CCC,2025-10-18,16.668778,16.920066,16.585016,16.752541,16.752541,2000000
US,CCC,2025-10-19,16.637885,16.888707,16.554277,16.721492,16.721492,2000000
US,CCC,2025-10-20,16.598237,16.848461,16.514829,16.681645,16.681645,2000000
US,CCC,2025-10-21,16.554158,16.803718,16.470972,16.637345,16.637345,2000000
US,CCC,2025-10-22,16.510243,16.759141,16.427277,16.593209,16.593209,2000000
US,CCC,2025-10-23,16.471079,16.719386,16.38831,16.553848,16.553848,2000000
US,CCC,2025-10-24,16.440955,16.688809,16.358337,16.523573,16.523573,2000000
US,CCC,2025-10-25,16.423603,16.671195,16.341073,16.506134,16.506134,2000000
US,CCC,2025-10-26,16.421956,16.669523,16.339433,16.504478,16.504478,2000000
US,CCC,2025-10-27,16.437972,16.685781,16.355369,16.520575,16.520575,2000000
US,CCC,2025-10-28,16.472513,16.720842,16.389736,16.555289,16.555289,2000000
US,CCC,2025-10-29,16.525284,16.774409,16.442243,16.608326,16.608326,2000000
US,CCC,2025-10-30,16.594864,16.845038,16.511472,16.678255,16.678255,2000000
US,CCC,2025-10-31,16.67878,16.930219,16.594967,16.762593,16.762593,2000000
US,CCC,2025-11-01,16.773671,17.026541,16.689381,16.857961,16.857961,2000000
US,CCC,2025-11-02,16.875493,17.129897,16.790691,16.960294,16.960294,2000000
US,CCC,2025-11-03,16.979772,17.235748,16.894446,17.065097,17.065097,2000000
US,CCC,2025-11-04,17.081879,17.339395,16.996041,17.167718,17.167718,2000000
US,CCC,2025-11-05,17.177323,17.436277,17.091005,17.263641,17.263641,2000000
US,CCC,2025-11-06,17.262024,17.522256,17.17528,17.348768,17.348768,2000000
US,CCC,2025-11-07,17.332573,17.593868,17.245474,17.419671,17.419671,2000000
US,CCC,2025-11-08,17.386438,17.648545,17.299069,17.473807,17.473807,2000000
US,CCC,2025-11-09,17.422128,17.684773,17.334579,17.509676,17.509676,2000000
US,CCC,2025-11-10,17.439278,17.702182,17.351644,17.526913,17.526913,2000000
US,CCC,2025-11-11,17.438678,17.701573,17.351047,17.52631,17.52631,2000000
US,CCC,2025-11-12,17.422223,17.68487,17.334674,17.509772,17.509772,2000000
US,CCC,2025-11-13,17.39279,17.654993,17.305389,17.480191,17.480191,2000000
US,CCC,2025-11-14,17.354066,17.615685,17.266859,17.441272,17.441272,2000000
US,CCC,2025-11-15,17.310313,17.571272,17.223326,17.397299,17.397299,2000000
US,CCC,2025-11-16,17.266109,17.526402,17.179344,17.352873,17.352873,2000000
US,CCC,2025-11-17,17.226058,17.485747,17.139495,17.312621,17.312621,2000000
US,CCC,2025-11-18,17.194505,17.453719,17.108101,17.28091,17.28091,2000000
US,CCC,2025-11-19,17.175269,17.434193,17.088961,17.261577,17.261577,2000000
US,CCC,2025-11-20,17.171403,17.430268,17.085114,17.257691,17.257691,2000000
US,CCC,2025-11-21,17.184999,17.44407,17.098642,17.271356,17.271356,2000000
US,CCC,2025-11-22,17.217073,17.476627,17.130555,17.303591,17.303591,2000000
US,CCC,2025-11-23,17.267483,17.527797,17.180711,17.354254,17.354254,2000000
US,CCC,2025-11-24,17.334952,17.596283,17.247841,17.422062,17.422062,2000000
US,CCC,2025-11-25,17.417141,17.679711,17.329617,17.504664,17.504664,2000000
US,CCC,2025-11-26,17.510795,17.774777,17.422801,17.598789,17.598789,2000000
US,CCC,2025-11-27,17.611948,17.877454,17.523446,17.70045,17.70045,2000000
US,CCC,2025-11-28,17.716166,17.983244,17.62714,17.805192,17.805192,2000000
US,CCC,2025-11-29,17.818826,18.087452,17.729284,17.908368,17.908368,2000000
US,CCC,2025-11-30,17.915401,18.185482,17.825374,18.005428,18.005428,2000000
US,CCC,2025-12-01,18.001741,18.273124,17.91128,18.092202,18.092202,2000000
US,CCC,2025-12-02,18.074335,18.346813,17.983509,18.165161,18.165161,2000000
US,CCC,2025-12-03,18.130526,18.40385,18.039418,18.221634,18.221634,2000000
US,CCC,2025-12-04,18.168674,18.442574,18.077374,18.259974,18.259974,2000000
US,CCC,2025-12-05,18.188265,18.46246,18.096866,18.279663,18.279663,2000000
US,CCC,2025-12-06,18.189935,18.464155,18.098529,18.281342,18.281342,2000000
US,CCC,2025-12-07,18.175438,18.44944,18.084104,18.266772,18.266772,2000000
US,CCC,2025-12-08,18.147531,18.421112,18.056338,18.238725,18.238725,2000000
US,CCC,2025-12-09,18.109805,18.382817,18.018801,18.200809,18.200809,2000000
US,CCC,2025-12-10,18.06646,18.338818,17.975674,18.157246,18.157246,2000000
US,CCC,2025-12-11,18.022049,18.293738,17.931486,18.112612,18.112612,2000000
US,CCC,2025-12-12,17.981187,18.25226,17.89083,18.071545,18.071545,2000000
US,CCC,2025-12-13,17.948273,18.21885,17.85808,18.038465,18.038465,2000000
US,CCC,2025-12-14,17.927208,18.197467,17.837121,18.017294,18.017294,2000000
US,CCC,2025-12-15,17.921158,18.191326,17.831102,18.011214,18.011214,2000000
US,CCC,2025-12-16,17.932354,18.202691,17.842241,18.022466,18.022466,2000000
US,CCC,2025-12-17,17.961957,18.23274,17.871696,18.052218,18.052218,2000000
US,CCC,2025-12-18,18.009983,18.28149,17.91948,18.100485,18.100485,2000000
US,CCC,2025-12-19,18.075299,18.347791,17.984469,18.16613,18.16613,2000000
US,CCC,2025-12-20,18.155704,18.429408,18.06447,18.246939,18.246939,2000000
US,CCC,2025-12-21,18.248051,18.523148,18.156352,18.33975,18.33975,2000000
US,CCC,2025-12-22,18.348457,18.625067,18.256253,18.44066,18.44066,2000000
US,CCC,2025-12-23,18.452534,18.730713,18.359807,18.54526,18.54526,2000000
US,CCC,2025-12-24,18.555666,18.8354,18.462422,18.648911,18.648911,2000000
US,CCC,2025-12-25,18.653298,18.934503,18.559563,18.747033,18.747033,2000000
US,CCC,2025-12-26,18.741215,19.023746,18.647038,18.835392,18.835392,2000000
US,CCC,2025-12-27,18.815807,19.099463,18.721255,18.910359,18.910359,2000000
US,CCC,2025-12-28,18.874293,19.15883,18.779448,18.969139,18.969139,2000000
US,CCC,2025-12-29,18.914891,19.20004,18.819842,19.009941,19.009941,2000000
US,CCC,2025-12-30,18.936934,19.222415,18.841773,19.032094,19.032094,2000000
US,CCC,2025-12-31,18.940906,19.226447,18.845725,19.036086,19.036086,2000000
US,CCC,2026-01-01,18.928416,19.213769,18.833299,19.023534,19.023534,2000000
US,CCC,2026-01-02,18.902099,19.187055,18.807113,18.997084,18.997084,2000000
US,CCC,2026-01-03,18.865444,19.149847,18.770643,18.960245,18.960245,2000000
US,CCC,2026-01-04,18.822588,19.106346,18.728002,18.917174,18.917174,2000000
US,CCC,2026-01-05,18.778051,19.061137,18.683689,18.872413,18.872413,2000000
US,CCC,2026-01-06,18.736458,19.018917,18.642305,18.830611,18.830611,2000000
US,CCC,2026-01-07,18.702251,18.984194,18.60827,18.796232,18.796232,2000000
US,CCC,2026-01-08,18.679413,18.961012,18.585546,18.773279,18.773279,2000000
US,CCC,2026-01-09,18.671219,18.952694,18.577394,18.765044,18.765044,2000000
US,CCC,2026-01-10,18.680034,18.961643,18.586165,18.773904,18.773904,2000000
US,CCC,2026-01-11,18.707168,18.989186,18.613162,18.801174,18.801174,2000000
US,CCC,2026-01-12,18.752789,19.035494,18.658554,18.847024,18.847024,2000000
US,CCC,2026-01-13,18.815916,19.099573,18.721363,18.910468,18.910468,2000000
US,CCC,2026-01-14,18.894479,19.17932,18.799532,18.989426,18.989426,2000000
US,CCC,2026-01-15,18.985451,19.271664,18.890046,19.080855,19.080855,2000000
US,CCC,2026-01-16,19.085031,19.372745,18.989127,19.180936,19.180936,2000000
US,CCC,2026-01-17,19.188884,19.478164,19.092458,19.285311,19.285311,2000000
US,CCC,2026-01-18,19.292408,19.583249,19.195461,19.389355,19.389355,2000000
US,CCC,2026-01-19,19.391024,19.683351,19.293581,19.488466,19.488466,2000000
US,CCC,2026-01-20,19.480453,19.774128,19.382562,19.578345,19.578345,2000000
US,CCC,2026-01-21,19.556995,19.851824,19.458718,19.655271,19.655271,2000000
US,CCC,2026-01-22,19.617743,19.913488,19.519162,19.716325,19.716325,2000000
US,CCC,2026-01-23,19.660779,19.957173,19.561981,19.759577,19.759577,2000000
US,CCC,2026-01-24,19.685282,19.982045,19.586361,19.784203,19.784203,2000000
US,CCC,2026-01-25,19.691584,19.988442,19.592632,19.790537,19.790537,2000000
US,CCC,2026-01-26,19.681149,19.977849,19.582249,19.780049,19.780049,2000000
US,CCC,2026-01-27,19.656483,19.952812,19.557706,19.755259,19.755259,2000000
US,CCC,2026-01-28,19.620974,19.916768,19.522376,19.719572,19.719572,2000000
US,CCC,2026-01-29,19.578687,19.873843,19.480301,19.677072,19.677072,2000000
US,CCC,2026-01-30,19.534106,19.82859,19.435944,19.632267,19.632267,2000000
US,CCC,2026-01-31,19.491859,19.785706,19.39391,19.589808,19.589808,2000000
US,CCC,2026-02-01,19.45643,19.749743,19.358659,19.554201,19.554201,2000000
US,CCC,2026-02-02,19.431876,19.724819,19.334229,19.529524,19.529524,2000000
US,CCC,2026-02-03,19.42158,19.714368,19.323984,19.519176,19.519176,2000000
US,CCC,2026-02-04,19.428039,19.720924,19.33041,19.525667,19.525667,2000000
US,CCC,2026-02-05,19.452707,19.745964,19.354954,19.550459,19.550459,2000000
US,CCC,2026-02-06,19.495905,19.789813,19.397935,19.593874,19.593874,2000000
US,CCC,2026-02-07,19.556804,19.85163,19.458528,19.655079,19.655079,2000000
US,CCC,2026-02-08,19.633474,19.929456,19.534814,19.732135,19.732135,2000000
US,CCC,2026-02-09,19.723003,20.020335,19.623893,19.822114,19.822114,2000000
US,CCC,2026-02-10,19.821682,20.120501,19.722075,19.921288,19.921288,2000000
US,CCC,2026-02-11,19.925228,20.225609,19.825101,20.025355,20.025355,2000000
US,CCC,2026-02-12,20.029063,20.331009,19.928415,20.129712,20.129712,2000000
US,CCC,2026-02-13,20.128585,20.432031,20.027437,20.229734,20.229734,2000000
US,CCC,2026-02-14,20.219464,20.52428,20.117858,20.321069,20.321069,2000000
US,CCC,2026-02-15,20.297902,20.603901,20.195903,20.399902,20.399902,2000000
US,CCC,2026-02-16,20.360881,20.667829,20.258565,20.463197,20.463197,2000000
US,CCC,2026-02-17,20.40634,20.713973,20.303795,20.508884,20.508884,2000000
US,CCC,2026-02-18,20.433308,20.741348,20.330628,20.535988,20.535988,2000000
US,CCC,2026-02-19,20.441966,20.750136,20.339242,20.544689,20.544689,2000000
US,CCC,2026-02-20,20.43363,20.741675,20.330949,20.536312,20.536312,2000000
US,CCC,2026-02-21,20.410675,20.718373,20.308109,20.513241,20.513241,2000000
US,CCC,2026-02-22,20.376384,20.683566,20.27399,20.478778,20.478778,2000000
US,CCC,2026-02-23,20.334744,20.641298,20.23256,20.436929,20.436929,2000000
US,CCC,2026-02-24,20.290202,20.596085,20.188241,20.392163,20.392163,2000000
US,CCC,2026-02-25,20.247381,20.552618,20.145636,20.349127,20.349127,2000000
US,CCC,2026-02-26,20.210801,20.515487,20.109239,20.312363,20.312363,2000000
US,CCC,2026-02-27,20.184592,20.488882,20.083162,20.286022,20.286022,2000000
US,CCC,2026-02-28,20.172239,20.476343,20.070871,20.273607,20.273607,2000000
US,CCC,2026-03-01,20.176366,20.480533,20.074977,20.277755,20.277755,2000000
US,CCC,2026-03-02,20.198573,20.503074,20.097072,20.300073,20.300073,2000000
US,CCC,2026-03-03,20.239335,20.54445,20.13763,20.34104,20.34104,2000000
US,CCC,2026-03-04,20.297972,20.603972,20.195972,20.399972,20.399972,2000000
US,CCC,2026-03-05,20.372697,20.679823,20.270321,20.475072,20.475072,2000000
US,CCC,2026-03-06,20.460717,20.76917,20.3579,20.563535,20.563535,2000000
US,CCC,2026-03-07,20.558417,20.868343,20.455109,20.661726,20.661726,2000000
US,CCC,2026-03-08,20.661578,20.973059,20.557751,20.765405,20.765405,2000000
US,CCC,2026-03-09,20.765642,21.078692,20.661292,20.869992,20.869992,2000000
US,CCC,2026-03-10,20.865995,21.180557,20.761141,20.970849,20.970849,2000000
US,CCC,2026-03-11,20.958253,21.274207,20.852935,21.063571,21.063571,2000000
US,CCC,2026-03-12,21.038536,21.3557,20.932814,21.144257,21.144257,2000000
US,CCC,2026-03-13,21.103707,21.421854,20.997658,21.209756,21.209756,2000000
US,CCC,2026-03-14,21.151573,21.470441,21.045283,21.257862,21.257862,2000000
US,CCC,2026-03-15,21.181011,21.500322,21.074574,21.287448,21.287448,2000000
US,CCC,2026-03-16,21.192047,21.511525,21.085555,21.29854,21.29854,2000000
US,CCC,2026-03-17,21.185851,21.505236,21.07939,21.292313,21.292313,2000000
US,CCC,2026-03-18,21.164666,21.483731,21.058311,21.271021,21.271021,2000000
US,CCC,2026-03-19,21.131664,21.450232,21.025474,21.237853,21.237853,2000000
US,CCC,2026-03-20,21.09075,21.408701,20.984767,21.196734,21.196734,2000000
US,CCC,2026-03-21,21.046329,21.36361,20.940568,21.152089,21.152089,2000000
US,CCC,2026-03-22,21.003014,21.319643,20.897471,21.108557,21.108557,2000000
US,CCC,2026-03-23,20.965356,21.281417,20.860003,21.07071,21.07071,2000000
US,CCC,2026-03-24,20.937554,21.253196,20.83234,21.042768,21.042768,2000000
US,CCC,2026-03-25,20.92319,21.238615,20.818049,21.028332,21.028332,2000000
US,CCC,2026-03-26,20.925014,21.240467,20.819863,21.030165,21.030165,2000000
US,CCC,2026-03-27,20.944768,21.260518,20.839518,21.050018,21.050018,2000000
US,CCC,2026-03-28,20.98308,21.299408,20.877638,21.088523,21.088523,2000000
US,CCC,2026-03-29,21.039425,21.356603,20.933699,21.145151,21.145151,2000000
US,CCC,2026-03-30,21.112155,21.430428,21.006064,21.218246,21.218246,2000000
US,CCC,2026-03-31,21.198602,21.518179,21.092077,21.305128,21.305128,2000000
US,CCC,2026-04-01,21.29525,21.616284,21.188238,21.402261,21.402261,2000000
US,CCC,2026-04-02,21.397944,21.720526,21.290416,21.505471,21.505471,2000000
US,CCC,2026-04-03,21.502156,21.826309,21.394105,21.610207,21.610207,2000000
US,CCC,2026-04-04,21.603261,21.928938,21.494702,21.71182,21.71182,2000000
US,CCC,2026-04-05,21.696831,22.023919,21.587801,21.80586,21.80586,2000000
US,CCC,2026-04-06,21.778901,22.107226,21.66946,21.888343,21.888343,2000000
US,CCC,2026-04-07,21.846228,22.175568,21.736448,21.956008,21.956008,2000000
US,CCC,2026-04-08,21.896479,22.226577,21.786447,22.006512,22.006512,2000000
US,CCC,2026-04-09,21.928387,22.258966,21.818194,22.03858,22.03858,2000000
US,CCC,2026-04-10,21.941823,22.272604,21.831562,22.052083,22.052083,2000000
US,CCC,2026-04-11,21.937809,22.268529,21.827569,22.048049,22.048049,2000000
US,CCC,2026-04-12,21.918448,22.248877,21.808305,22.028591,22.028591,2000000
US,CCC,2026-04-13,21.886803,22.216755,21.776819,21.996787,21.996787,2000000
US,CCC,2026-04-14,21.846695,22.176042,21.736912,21.956477,21.956477,2000000
US,CCC,2026-04-15,21.802475,22.131155,21.692915,21.912035,21.912035,2000000
US,CCC,2026-04-16,21.758747,22.086768,21.649406,21.868087,21.868087,2000000
US,CCC,2026-04-17,21.720087,22.047525,21.610941,21.829233,21.829233,2000000
US,CCC,2026-04-18,21.690753,22.01775,21.581754,21.799752,21.799752,2000000
US,CCC,2026-04-19,21.674427,22.001177,21.565511,21.783344,21.783344,2000000
US,CCC,2026-04-20,21.673979,22.000722,21.565064,21.782893,21.782893,2000000
US,CCC,2026-04-21,21.691293,22.018297,21.582291,21.800294,21.800294,2000000
US,CCC,2026-04-22,21.727146,22.054691,21.617965,21.836328,21.836328,2000000
US,CCC,2026-04-23,21.781169,22.109528,21.671716,21.890622,21.890622,2000000
US,CCC,2026-04-24,21.851856,22.181281,21.742047,21.961664,21.961664,2000000
US,LOWVOL,2025-07-25,19.9,20.2,19.8,20.0,20.0,2000000
US,LOWVOL,2025-07-26,19.900012,20.200012,19.800012,20.000012,20.000012,2000000
US,LOWVOL,2025-07-27,19.900025,20.200025,19.800025,20.000025,20.000025,2000000
US,LOWVOL,2025-07-28,19.900037,20.200037,19.800037,20.000037,20.000037,2000000
US,LOWVOL,2025-07-29,19.900048,20.200048,19.800048,20.000048,20.000048,2000000
US,LOWVOL,2025-07-30,19.900059,20.20006,19.800058,20.000059,20.000059,2000000
US,LOWVOL,2025-07-31,19.90007,20.200071,19.800069,20.00007,20.00007,2000000
US,LOWVOL,2025-08-01,19.90008,20.200081,19.800079,20.00008,20.00008,2000000
US,LOWVOL,2025-08-02,19.900089,20.20009,19.800088,20.000089,20.000089,2000000
US,LOWVOL,2025-08-03,19.900098,20.200099,19.800097,20.000098,20.000098,2000000
US,LOWVOL,2025-08-04,19.900105,20.200107,19.800105,20.000106,20.000106,2000000
US,LOWVOL,2025-08-05,19.900113,20.200115,19.800113,20.000114,20.000114,2000000
US,LOWVOL,2025-08-06,19.90012,20.200122,19.80012,20.000121,20.000121,2000000
US,LOWVOL,2025-08-07,19.900128,20.20013,19.800128,20.000129,20.000129,2000000
US,LOWVOL,2025-08-08,19.900135,20.200137,19.800135,20.000136,20.000136,2000000
US,LOWVOL,2025-08-09,19.900143,20.200145,19.800143,20.000144,20.000144,2000000
US,LOWVOL,2025-08-10,19.900151,20.200154,19.80015,20.000152,20.000152,2000000
US,LOWVOL,2025-08-11,19.90016,20.200163,19.800159,20.000161,20.000161,2000000
US,LOWVOL,2025-08-12,19.900169,20.200172,19.800168,20.00017,20.00017,2000000
US,LOWVOL,2025-08-13,19.900179,20.200182,19.800178,20.00018,20.00018,2000000
US,LOWVOL,2025-08-14,19.900189,20.200192,19.800188,20.00019,20.00019,2000000
US,LOWVOL,2025-08-15,19.9002,20.200203,19.800199,20.000201,20.000201,2000000
US,LOWVOL,2025-08-16,19.900212,20.200215,19.800211,20.000213,20.000213,2000000
US,LOWVOL,2025-08-17,19.900224,20.200227,19.800223,20.000225,20.000225,2000000
US,LOWVOL,2025-08-18,19.900236,20.200239,19.800235,20.000237,20.000237,2000000
US,LOWVOL,2025-08-19,19.900249,20.200253,19.800248,20.00025,20.00025,2000000
US,LOWVOL,2025-08-20,19.900261,20.200265,19.800259,20.000262,20.000262,2000000
US,LOWVOL,2025-08-21,19.900274,20.200278,19.800272,20.000275,20.000275,2000000
US,LOWVOL,2025-08-22,19.900286,20.20029,19.800284,20.000287,20.000287,2000000
US,LOWVOL,2025-08-23,19.900297,20.200301,19.800295,20.000298,20.000298,2000000
US,LOWVOL,2025-08-24,19.900307,20.200312,19.800306,20.000309,20.000309,2000000
US,LOWVOL,2025-08-25,19.900318,20.200323,19.800317,20.00032,20.00032,2000000
US,LOWVOL,2025-08-26,19.900328,20.200333,19.800327,20.00033,20.00033,2000000
US,LOWVOL,2025-08-27,19.900337,20.200342,19.800336,20.000339,20.000339,2000000
US,LOWVOL,2025-08-28,19.900346,20.200351,19.800345,20.000348,20.000348,2000000
US,LOWVOL,2025-08-29,19.900354,20.20036,19.800352,20.000356,20.000356,2000000
US,LOWVOL,2025-08-30,19.900362,20.200368,19.80036,20.000364,20.000364,2000000
US,LOWVOL,2025-08-31,19.90037,20.200376,19.800368,20.000372,20.000372,2000000
US,LOWVOL,2025-09-01,19.900377,20.200383,19.800375,20.000379,20.000379,2000000
US,LOWVOL,2025-09-02,19.900385,20.200391,19.800383,20.000387,20.000387,2000000
US,LOWVOL,2025-09-03,19.900393,20.200399,19.800391,20.000395,20.000395,2000000
US,LOWVOL,2025-09-04,19.900401,20.200407,19.800399,20.000403,20.000403,2000000
US,LOWVOL,2025-09-05,19.900409,20.200415,19.800407,20.000411,20.000411,2000000
US,LOWVOL,2025-09-06,19.900418,20.200424,19.800416,20.00042,20.00042,2000000
US,LOWVOL,2025-09-07,19.900428,20.200434,19.800426,20.00043,20.00043,2000000
US,LOWVOL,2025-09-08,19.900438,20.200444,19.800436,20.00044,20.00044,2000000
US,LOWVOL,2025-09-09,19.900449,20.200456,19.800446,20.000451,20.000451,2000000
US,LOWVOL,2025-09-10,19.900461,20.200468,19.800458,20.000463,20.000463,2000000
US,LOWVOL,2025-09-11,19.900473,20.20048,19.80047,20.000475,20.000475,2000000
US,LOWVOL,2025-09-12,19.900485,20.200492,19.800482,20.000487,20.000487,2000000
US,LOWVOL,2025-09-13,19.900497,20.200504,19.800494,20.000499,20.000499,2000000
US,LOWVOL,2025-09-14,19.900509,20.200517,19.800507,20.000512,20.000512,2000000
US,LOWVOL,2025-09-15,19.900521,20.200529,19.800519,20.000524,20.000524,2000000
US,LOWVOL,2025-09-16,19.900533,20.200541,19.800531,20.000536,20.000536,2000000
US,LOWVOL,2025-09-17,19.900545,20.200553,19.800543,20.000548,20.000548,2000000
US,LOWVOL,2025-09-18,19.900556,20.200565,19.800553,20.000559,20.000559,2000000
US,LOWVOL,2025-09-19,19.900567,20.200576,19.800564,20.00057,20.00057,2000000
US,LOWVOL,2025-09-20,19.900577,20.200586,19.800574,20.00058,20.00058,2000000
US,LOWVOL,2025-09-21,19.900586,20.200595,19.800583,20.000589,20.000589,2000000
US,LOWVOL,2025-09-22,19.900595,20.200604,19.800592,20.000598,20.000598,2000000
US,LOWVOL,2025-09-23,19.900604,20.200613,19.800601,20.000607,20.000607,2000000
US,LOWVOL,2025-09-24,19.900611,20.20062,19.800608,20.000614,20.000614,2000000
US,LOWVOL,2025-09-25,19.900619,20.200628,19.800616,20.000622,20.000622,2000000
US,LOWVOL,2025-09-26,19.900627,20.200636,19.800624,20.00063,20.00063,2000000
US,LOWVOL,2025-09-27,19.900634,20.200643,19.800631,20.000637,20.000637,2000000
US,LOWVOL,2025-09-28,19.900642,20.200651,19.800639,20.000645,20.000645,2000000
US,LOWVOL,2025-09-29,19.90065,20.20066,19.800646,20.000653,20.000653,2000000
US,LOWVOL,2025-09-30,19.900658,20.200668,19.800654,20.000661,20.000661,2000000
US,LOWVOL,2025-10-01,19.900667,20.200677,19.800663,20.00067,20.00067,2000000
US,LOWVOL,2025-10-02,19.900677,20.200687,19.800673,20.00068,20.00068,2000000
US,LOWVOL,2025-10-03,19.900687,20.200697,19.800683,20.00069,20.00069,2000000
US,LOWVOL,2025-10-04,19.900697,20.200708,19.800694,20.000701,20.000701,2000000
US,LOWVOL,2025-10-05,19.900708,20.200719,19.800705,20.000712,20.000712,2000000
US,LOWVOL,2025-10-06,19.90072,20.200731,19.800717,20.000724,20.000724,2000000
US,LOWVOL,2025-10-07,19.900733,20.200744,19.80073,20.000737,20.000737,2000000
US,LOWVOL,2025-10-08,19.900745,20.200756,19.800742,20.000749,20.000749,2000000
US,LOWVOL,2025-10-09,19.900757,20.200769,19.800753,20.000761,20.000761,2000000
US,LOWVOL,2025-10-10,19.90077,20.200782,19.800766,20.000774,20.000774,2000000
US,LOWVOL,2025-10-11,19.900782,20.200794,19.800778,20.000786,20.000786,2000000
US,LOWVOL,2025-10-12,19.900794,20.200806,19.80079,20.000798,20.000798,2000000
US,LOWVOL,2025-10-13,19.900805,20.200817,19.800801,20.000809,20.000809,2000000
US,LOWVOL,2025-10-14,19.900816,20.200828,19.800812,20.00082,20.00082,2000000
US,LOWVOL,2025-10-15,19.900826,20.200838,19.800822,20.00083,20.00083,2000000
US,LOWVOL,2025-10-16,19.900835,20.200847,19.800831,20.000839,20.000839,2000000
US,LOWVOL,2025-10-17,19.900844,20.200856,19.80084,20.000848,20.000848,2000000
US,LOWVOL,2025-10-18,19.900853,20.200866,19.800848,20.000857,20.000857,2000000
US,LOWVOL,2025-10-19,19.900861,20.200874,19.800856,20.000865,20.000865,2000000
US,LOWVOL,2025-10-20,19.900868,20.200881,19.800863,20.000872,20.000872,2000000
US,LOWVOL,2025-10-21,19.900876,20.200889,19.800871,20.00088,20.00088,2000000
US,LOWVOL,2025-10-22,19.900883,20.200896,19.800878,20.000887,20.000887,2000000
US,LOWVOL,2025-10-23,19.900891,20.200904,19.800886,20.000895,20.000895,2000000
US,LOWVOL,2025-10-24,19.900898,20.200912,19.800894,20.000903,20.000903,2000000
US,LOWVOL,2025-10-25,19.900907,20.200921,19.800903,20.000912,20.000912,2000000
US,LOWVOL,2025-10-26,19.900915,20.200929,19.800911,20.00092,20.00092,2000000
US,LOWVOL,2025-10-27,19.900925,20.200939,19.800921,20.00093,20.00093,2000000
US,LOWVOL,2025-10-28,19.900935,20.200949,19.800931,20.00094,20.00094,2000000
US,LOWVOL,2025-10-29,19.900946,20.200961,19.800941,20.000951,20.000951,2000000
US,LOWVOL,2025-10-30,19.900957,20.200972,19.800952,20.000962,20.000962,2000000
US,LOWVOL,2025-10-31,19.900969,20.200984,19.800964,20.000974,20.000974,2000000
US,LOWVOL,2025-11-01,19.900981,20.200996,19.800976,20.000986,20.000986,2000000
US,LOWVOL,2025-11-02,19.900994,20.201009,19.800989,20.000999,20.000999,2000000
US,LOWVOL,2025-11-03,19.901006,20.201021,19.801001,20.001011,20.001011,2000000
US,LOWVOL,2025-11-04,19.901019,20.201034,19.801014,20.001024,20.001024,2000000
US,LOWVOL,2025-11-05,19.901031,20.201046,19.801026,20.001036,20.001036,2000000
US,LOWVOL,2025-11-06,19.901043,20.201058,19.801038,20.001048,20.001048,2000000
US,LOWVOL,2025-11-07,19.901054,20.20107,19.801048,20.001059,20.001059,2000000
US,LOWVOL,2025-11-08,19.901065,20.201081,19.801059,20.00107,20.00107,2000000
US,LOWVOL,2025-11-09,19.901075,20.201091,19.801069,20.00108,20.00108,2000000
US,LOWVOL,2025-11-10,19.901085,20.201101,19.801079,20.00109,20.00109,2000000
US,LOWVOL,2025-11-11,19.901094,20.20111,19.801088,20.001099,20.001099,2000000
US,LOWVOL,2025-11-12,19.901101,20.201118,19.801096,20.001107,20.001107,2000000
US,LOWVOL,2025-11-13,19.901109,20.201126,19.801104,20.001115,20.001115,2000000
US,LOWVOL,2025-11-14,19.901117,20.201134,19.801112,20.001123,20.001123,2000000
US,LOWVOL,2025-11-15,19.901124,20.201141,19.801119,20.00113,20.00113,2000000
US,LOWVOL,2025-11-16,19.901132,20.201149,19.801127,20.001138,20.001138,2000000
US,LOWVOL,2025-11-17,19.901139,20.201156,19.801134,20.001145,20.001145,2000000
US,LOWVOL,2025-11-18,19.901147,20.201165,19.801141,20.001153,20.001153,2000000
US,LOWVOL,2025-11-19,19.901156,20.201174,19.80115,20.001162,20.001162,2000000
US,LOWVOL,2025-11-20,19.901165,20.201183,19.801159,20.001171,20.001171,2000000
US,LOWVOL,2025-11-21,19.901174,20.201192,19.801168,20.00118,20.00118,2000000
US,LOWVOL,2025-11-22,19.901184,20.201202,19.801178,20.00119,20.00119,2000000
US,LOWVOL,2025-11-23,19.901195,20.201213,19.801189,20.001201,20.001201,2000000
US,LOWVOL,2025-11-24,19.901206,20.201224,19.8012,20.001212,20.001212,2000000
US,LOWVOL,2025-11-25,19.901218,20.201236,19.801212,20.001224,20.001224,2000000
US,LOWVOL,2025-11-26,19.90123,20.201248,19.801224,20.001236,20.001236,2000000
US,LOWVOL,2025-11-27,19.901242,20.20126,19.801236,20.001248,20.001248,2000000
US,LOWVOL,2025-11-28,19.901255,20.201274,19.801248,20.001261,20.001261,2000000
US,LOWVOL,2025-11-29,19.901267,20.201286,19.80126,20.001273,20.001273,2000000
US,LOWVOL,2025-11-30,19.90128,20.201299,19.801273,20.001286,20.001286,2000000
US,LOWVOL,2025-12-01,19.901291,20.20131,19.801284,20.001297,20.001297,2000000
